pair,entry_date,exit_date,direction,entry_z,exit_z,holding_days,pnl_pct,exit_reason
PEP/KMB,2020-01-22,2020-01-27,-1,2.100839653276845,-0.03635040984754894,5,0.0008855442126719905,mean_reversion
PEP/KMB,2020-02-28,2020-03-02,1,-2.5173200199049175,-4.138006793979832,3,-0.01895180050774089,mean_reversion
PEP/KMB,2020-03-03,2020-03-10,1,-3.1482712154927803,0.28179570250498703,7,-0.008158588764677979,mean_reversion
PEP/KMB,2020-03-16,2020-03-18,1,-3.864355304665039,0.08250778863957296,2,0.03138851761366421,mean_reversion
ETN/PH,2020-01-21,2020-01-22,-1,2.3503630314779893,4.201212358540115,1,-0.024187449786456063,mean_reversion
ETN/PH,2020-01-30,2020-01-31,1,-2.434798655474148,0.10003741050906599,1,0.007085742333368305,mean_reversion
ETN/PH,2020-03-05,2020-03-06,-1,2.7500353902131818,3.8545197912488205,1,-0.034348984026670595,mean_reversion
ETN/PH,2020-03-09,2020-03-10,-1,2.0035629804833603,0.4263631006053883,1,0.006999538213219262,mean_reversion
ETN/PH,2020-03-13,2020-03-17,-1,2.231065817205375,-0.598277485229184,4,0.013435846985457797,mean_reversion
ETN/PH,2020-03-18,2020-03-20,-1,2.0496089850508095,-0.9074089358581399,2,0.024478917240809216,mean_reversion
ETN/PH,2020-06-05,2020-06-08,-1,2.833578936327509,0.4224757800672099,3,0.01357531454121048,mean_reversion
AEP/XEL,2020-01-31,2020-02-07,1,-2.2698876638555556,0.7730238680458552,7,-0.009061534278988675,mean_reversion
AEP/XEL,2020-02-24,2020-02-25,1,-2.0471828450828298,-0.28684688919613727,1,-0.0004349332438460887,mean_reversion
AEP/XEL,2020-03-06,2020-03-16,1,-2.771486513765763,3.154350577076917,10,-0.005812115965771267,mean_reversion
AEP/XEL,2020-03-17,2020-03-19,-1,2.0720937588608956,-0.3456378019146554,2,0.0027072019158954986,mean_reversion
AEP/XEL,2020-03-26,2020-03-30,-1,2.030654058710466,-1.4211190907082851,4,0.025426162822741606,mean_reversion
AEP/XEL,2020-05-19,2020-05-22,1,-2.4359209919156415,0.5638180822167576,3,0.0029764734438140258,mean_reversion
BX/ICE,2020-01-22,2020-01-24,-1,2.6654082148563285,-0.7310720675034356,2,0.006600113089002876,mean_reversion
BX/ICE,2020-01-27,2020-01-29,1,-2.3965627671707814,-0.12585776325938186,2,0.006064865095990747,mean_reversion
BX/ICE,2020-01-30,2020-02-04,1,-2.374309614669322,3.7488352887891865,5,0.0538866678096858,mean_reversion
BX/ICE,2020-02-05,2020-02-07,-1,2.302754696909476,0.19634551329581051,2,-2.3044510785707843e-05,mean_reversion
BX/ICE,2020-03-25,2020-03-27,-1,2.0630234625202135,0.48797759352125214,2,0.0002042898925597664,mean_reversion
BX/ICE,2020-07-07,2020-07-13,1,-2.3320719782386354,-0.11140811295825372,6,0.0012276522944468923,mean_reversion
PKG/SW,2020-01-31,2020-02-03,1,-2.3557322964264746,-0.29223395989681666,3,0.023877794407389755,mean_reversion
PKG/SW,2020-03-02,2020-03-05,-1,2.2820867787725896,-0.5060855638475721,3,0.04385954932615698,mean_reversion
PKG/SW,2020-03-12,2020-03-13,-1,2.578644660127612,3.3081065104551515,1,-0.04928606639275464,mean_reversion
PKG/SW,2020-03-16,2020-03-17,-1,2.2733681128069536,3.462602357600375,1,-0.0866106751524455,mean_reversion
PKG/SW,2020-03-18,2020-03-27,-1,2.511161588067689,0.4708135273206114,9,0.04536419222596257,mean_reversion
PKG/SW,2020-05-19,2020-05-26,1,-2.072314653398269,-0.3621841623299161,7,0.02371887165787262,mean_reversion
KMB/MDLZ,2020-01-30,2020-02-24,1,-3.6226872782592245,0.019873701661995553,25,-0.008548242320347172,mean_reversion
KMB/MDLZ,2020-03-02,2020-03-16,-1,2.1051683130602177,3.761643436387203,14,-0.08261342589861104,mean_reversion
KMB/MDLZ,2020-03-17,2020-03-19,-1,2.696916811148063,0.3188955244198216,2,0.03136142000014523,mean_reversion
KMB/MDLZ,2020-06-08,2020-06-11,1,-2.907915997409566,1.234175918503884,3,0.02010122738398481,mean_reversion
CL/GIS,2020-01-31,2020-02-03,-1,4.676046682253439,3.0582944224121977,3,-0.0030291620218253507,stop_loss
CL/GIS,2020-02-04,2020-02-11,-1,2.6391758680307538,-0.04433630048052739,7,-0.004945393325131722,mean_reversion
CL/GIS,2020-03-16,2020-03-19,1,-2.6641488664559296,0.38452005877776685,3,0.02465285961888528,mean_reversion
CL/GIS,2020-05-12,2020-05-15,1,-2.730586816005788,0.31044155634704873,3,-3.896286263546569e-05,mean_reversion
CL/GIS,2020-05-18,2020-05-29,-1,2.1001347934502657,0.026267889359410084,11,-0.005344202739057626,mean_reversion
CL/GIS,2020-07-09,2020-07-14,1,-2.0099250451150263,-1.74695210502342,5,-0.011283995166632593,end_of_data
PH/DOV,2020-01-15,2020-01-29,1,-2.0438324259547946,0.016387721321185995,14,-0.011815321335585015,mean_reversion
PH/DOV,2020-02-04,2020-02-18,-1,2.538488506752454,0.30862313362362165,14,-0.00046893149989090136,mean_reversion
PH/DOV,2020-03-05,2020-03-09,1,-2.2601207423268894,-3.062965157584169,4,-0.032490879247621014,mean_reversion
PH/DOV,2020-03-10,2020-03-20,1,-2.2940543876903505,-0.3099275094440666,10,0.005194587535892495,mean_reversion
PH/DOV,2020-04-09,2020-04-16,-1,2.052432468624692,0.2084379373186535,7,0.037565102506955675,mean_reversion
PH/DOV,2020-04-29,2020-05-28,-1,2.2464642376558217,0.0633390895905129,29,-0.06906960559542179,mean_reversion
PH/DOV,2020-06-09,2020-06-16,1,-2.0632572367158706,0.135519159866674,7,0.0249870337775112,mean_reversion
UAL/AAL,2020-01-23,2020-02-18,1,-2.7422501804330692,-0.053940443743623084,26,-0.030648018701124824,mean_reversion
UAL/AAL,2020-02-27,2020-03-12,-1,2.1551358048753255,-0.21792962063099056,14,0.07100934705753738,mean_reversion
UAL/AAL,2020-03-17,2020-03-23,1,-2.277412094940151,-0.23797826752455423,6,0.19235625663165912,mean_reversion
UAL/AAL,2020-05-21,2020-06-04,-1,2.6580624041203937,-2.0047485247344934,14,0.07041556744345856,mean_reversion
UAL/AAL,2020-06-05,2020-06-16,1,-2.4609662020161185,-0.48400415686207604,11,0.019043559368635325,mean_reversion
KMB/HSY,2020-01-21,2020-01-24,1,-2.458987106096864,-3.0145653793886504,3,-0.012083670340023625,mean_reversion
KMB/HSY,2020-01-30,2020-02-03,1,-3.468262360215959,-0.02911821487066725,4,0.006270272771882049,mean_reversion
KMB/HSY,2020-02-28,2020-03-05,-1,2.614425182649508,-0.16167066164873636,6,-0.002061338568492061,mean_reversion
KMB/HSY,2020-03-06,2020-03-10,-1,2.1836463897838727,-0.6040316947499101,4,0.011779362367811401,mean_reversion
KMB/HSY,2020-03-13,2020-03-16,-1,2.3381812120149066,4.088884431993807,3,-0.05290253589051308,mean_reversion
KMB/HSY,2020-03-18,2020-03-19,-1,3.166300013216761,-0.2818997784629984,1,0.05229373284194691,stop_loss
KMB/HSY,2020-06-11,2020-06-16,-1,2.286787089079999,0.4753067840200594,5,-0.0021615942200054646,mean_reversion
KMB/HSY,2020-06-19,2020-06-22,-1,2.6505873781503873,0.16648241400174,3,0.00892417578681821,mean_reversion
KMB/HSY,2020-07-14,2020-07-14,1,-2.062423038795572,-2.062423038795572,1,-0.001,end_of_data
SO/NEE,2020-02-05,2020-02-12,1,-2.711173254328704,0.49113286073013623,7,-0.011627128224574412,mean_reversion
SO/NEE,2020-02-28,2020-03-03,1,-2.4960248629282025,0.5194817922868311,4,0.002240708645688325,mean_reversion
SO/NEE,2020-03-05,2020-03-09,-1,2.0222977918490557,-1.5140896527414671,4,0.011847876167607116,mean_reversion
SO/NEE,2020-03-12,2020-03-13,-1,2.2210938836761818,0.15569271951221303,1,0.010397214651634807,mean_reversion
SO/NEE,2020-03-17,2020-03-18,-1,3.078557881211029,3.062501354527669,1,-0.020680052607421544,stop_loss
CL/MDLZ,2020-01-30,2020-01-31,1,-4.178328592866131,1.5004846592807648,1,0.04063241105609617,stop_loss
